Id,userId,movieId,rating
15001,308,425,2
15002,308,427,4
15003,308,433,4
15004,308,435,3
15005,308,436,1
15006,308,443,0
15007,308,447,2
15008,308,452,4
15009,308,455,1
15010,308,461,2
15011,308,463,0
15012,308,466,0
15013,308,467,2
15014,308,475,2
15015,308,477,2
15016,308,481,3
15017,308,483,3
15018,308,484,0
15019,308,486,0
15020,308,487,1
15021,308,488,4
15022,308,490,3
15023,308,492,3
15024,308,493,3
15025,308,498,2
15026,308,502,1
15027,308,505,1
15028,308,509,2
15029,308,511,2
15030,308,514,1
15031,308,515,1
15032,308,516,3
15033,308,520,0
15034,308,521,4
15035,308,526,1
15036,308,528,0
15037,308,559,1
15038,308,569,0
15039,308,578,1
15040,308,579,2
15041,308,581,1
15042,308,582,2
15043,308,584,1
15044,308,589,0
15045,308,607,3
15046,308,609,0
15047,308,610,0
15048,308,611,2
15049,308,616,3
15050,308,618,0
15051,308,628,1
15052,308,632,3
15053,308,633,1
15054,308,634,4
15055,308,640,3
15056,308,649,0
15057,308,656,4
15058,308,660,4
15059,308,664,3
15060,308,673,0
15061,308,675,3
15062,308,686,0
15063,308,692,4
15064,308,693,1
15065,308,705,0
15066,308,729,1
15067,308,736,1
15068,308,741,0
15069,308,742,1
15070,308,746,2
15071,308,747,3
15072,308,755,1
15073,308,802,3
15074,308,805,1
15075,308,806,3
15076,308,811,0
15077,308,822,1
15078,308,826,0
15079,308,843,1
15080,308,848,4
15081,308,863,1
15082,308,921,4
15083,308,959,3
15084,308,965,1
15085,308,966,3
15086,308,968,2
15087,308,1006,2
15088,308,1019,3
15089,308,1021,3
15090,308,1028,0
15091,308,1046,0
15092,308,1047,3
15093,308,1073,1
15094,308,1197,1
15095,308,1211,0
15096,308,1286,1
15097,308,1404,2
15098,308,1421,3
15099,309,242,0
15100,309,300,1
15101,309,303,0
15102,309,306,0
15103,309,324,4
15104,309,326,1
15105,309,333,3
15106,309,938,3
15107,309,1393,0
15108,310,14,4
15109,310,24,2
15110,310,116,4
15111,310,181,0
15112,310,222,0
15113,310,251,2
15114,310,257,4
15115,310,258,4
15116,310,274,1
15117,310,275,1
15118,310,304,2
15119,310,536,2
15120,310,740,3
15121,310,748,4
15122,310,832,2
15123,310,845,2
15124,310,1022,3
15125,311,1,0
15126,311,5,1
15127,311,9,2
15128,311,15,0
15129,311,22,1
15130,311,28,2
15131,311,38,1
15132,311,41,1
15133,311,43,4
15134,311,44,0
15135,311,50,1
15136,311,58,0
15137,311,62,0
15138,311,68,2
15139,311,70,1
15140,311,71,4
15141,311,73,4
15142,311,82,2
15143,311,83,4
15144,311,86,4
15145,311,89,2
15146,311,94,0
15147,311,98,1
15148,311,99,3
15149,311,117,1
15150,311,118,4
15151,311,125,3
15152,311,132,3
15153,311,134,1
15154,311,136,4
15155,311,141,0
15156,311,143,4
15157,311,161,4
15158,311,168,2
15159,311,172,2
15160,311,174,3
15161,311,178,1
15162,311,179,2
15163,311,180,2
15164,311,181,3
15165,311,183,3
15166,311,187,1
15167,311,188,4
15168,311,193,1
15169,311,195,3
15170,311,199,3
15171,311,200,1
15172,311,203,1
15173,311,204,3
15174,311,205,1
15175,311,208,3
15176,311,211,1
15177,311,212,3
15178,311,213,0
15179,311,226,1
15180,311,229,2
15181,311,232,0
15182,311,233,1
15183,311,234,1
15184,311,239,1
15185,311,258,4
15186,311,265,4
15187,311,275,4
15188,311,310,4
15189,311,315,2
15190,311,318,2
15191,311,322,0
15192,311,326,2
15193,311,329,0
15194,311,348,2
15195,311,365,2
15196,311,366,2
15197,311,367,0
15198,311,378,1
15199,311,385,3
15200,311,386,3
15201,311,387,1
15202,311,402,4
15203,311,403,2
15204,311,418,2
15205,311,419,0
15206,311,420,0
15207,311,425,1
15208,311,431,1
15209,311,432,4
15210,311,433,2
15211,311,451,1
15212,311,469,4
15213,311,470,4
15214,311,471,1
15215,311,480,1
15216,311,482,3
15217,311,484,0
15218,311,485,4
15219,311,491,1
15220,311,493,2
15221,311,495,1
15222,311,505,0
15223,311,510,3
15224,311,515,2
15225,311,518,0
15226,311,523,0
15227,311,526,1
15228,311,527,1
15229,311,528,2
15230,311,553,2
15231,311,559,4
15232,311,566,4
15233,311,568,4
15234,311,576,4
15235,311,588,4
15236,311,592,0
15237,311,604,4
15238,311,627,4
15239,311,642,0
15240,311,654,1
15241,311,661,3
15242,311,662,1
15243,311,671,3
15244,311,679,2
15245,311,692,2
15246,311,708,4
15247,311,715,0
15248,311,716,4
15249,311,720,3
15250,311,723,1
15251,311,748,2
15252,311,751,0
15253,311,761,4
15254,311,775,4
15255,311,778,0
15256,311,785,4
15257,311,845,2
15258,311,849,1
15259,311,921,2
15260,311,941,0
15261,311,946,2
15262,311,951,2
15263,311,965,1
15264,311,1035,1
15265,311,1046,0
15266,311,1093,1
15267,311,1116,4
15268,311,1222,2
15269,311,1232,0
15270,311,1479,1
15271,312,4,2
15272,312,8,1
15273,312,28,3
15274,312,52,4
15275,312,57,3
15276,312,96,3
15277,312,98,1
15278,312,100,4
15279,312,114,1
15280,312,121,0
15281,312,131,0
15282,312,132,2
15283,312,133,3
15284,312,134,1
15285,312,136,1
15286,312,144,3
15287,312,151,3
15288,312,153,3
15289,312,156,3
15290,312,157,4
15291,312,170,3
15292,312,173,4
15293,312,179,2
15294,312,180,1
15295,312,183,3
15296,312,188,1
15297,312,190,2
15298,312,195,2
15299,312,204,0
15300,312,205,0
15301,312,209,1
15302,312,228,0
15303,312,234,3
15304,312,238,0
15305,312,241,4
15306,312,265,0
15307,312,269,3
15308,312,275,2
15309,312,357,1
15310,312,382,3
15311,312,408,3
15312,312,435,1
15313,312,443,3
15314,312,474,4
15315,312,480,2
15316,312,481,4
15317,312,482,0
15318,312,483,3
15319,312,485,3
15320,312,489,0
15321,312,494,1
15322,312,495,0
15323,312,496,2
15324,312,498,0
15325,312,503,4
15326,312,513,2
15327,312,516,2
15328,312,520,2
15329,312,528,0
15330,312,543,2
15331,312,557,2
15332,312,573,3
15333,312,584,4
15334,312,587,4
15335,312,588,0
15336,312,593,2
15337,312,603,2
15338,312,604,0
15339,312,609,2
15340,312,611,0
15341,312,615,4
15342,312,631,2
15343,312,639,2
15344,312,641,2
15345,312,656,3
15346,312,659,4
15347,312,675,4
15348,312,676,3
15349,312,692,4
15350,312,705,3
15351,312,713,1
15352,312,730,3
15353,312,847,0
15354,312,919,3
15355,312,921,3
15356,312,967,3
15357,312,968,1
15358,312,1021,3
15359,312,1039,3
15360,312,1116,4
15361,312,1124,1
15362,312,1203,0
15363,312,1299,3
15364,313,22,4
15365,313,29,4
15366,313,31,0
15367,313,44,3
15368,313,56,1
15369,313,64,1
15370,313,65,0
15371,313,66,4
15372,313,67,1
15373,313,69,2
15374,313,71,1
15375,313,73,0
15376,313,96,0
15377,313,97,3
15378,313,98,0
15379,313,99,0
15380,313,100,0
15381,313,114,2
15382,313,117,1
15383,313,131,0
15384,313,132,4
15385,313,134,2
15386,313,135,4
15387,313,136,2
15388,313,139,4
15389,313,148,1
15390,313,151,0
15391,313,154,2
15392,313,155,0
15393,313,156,3
15394,313,161,4
15395,313,162,3
15396,313,163,4
15397,313,164,0
15398,313,174,2
15399,313,175,0
15400,313,180,3
15401,313,182,1
15402,313,187,2
15403,313,191,0
15404,313,194,3
15405,313,199,2
15406,313,200,0
15407,313,203,2
15408,313,204,3
15409,313,205,4
15410,313,208,4
15411,313,218,0
15412,313,226,4
15413,313,228,0
15414,313,230,0
15415,313,234,4
15416,313,239,4
15417,313,245,0
15418,313,265,1
15419,313,318,0
15420,313,403,2
15421,313,405,3
15422,313,414,3
15423,313,415,0
15424,313,417,2
15425,313,423,4
15426,313,435,2
15427,313,436,2
15428,313,441,3
15429,313,448,4
15430,313,471,4
15431,313,473,1
15432,313,478,3
15433,313,482,3
15434,313,487,2
15435,313,488,4
15436,313,494,3
15437,313,498,0
15438,313,501,1
15439,313,515,4
15440,313,516,2
15441,313,521,4
15442,313,526,4
15443,313,527,3
15444,313,542,0
15445,313,550,0
15446,313,565,4
15447,313,566,0
15448,313,578,0
15449,313,586,0
15450,313,604,4
15451,313,608,4
15452,313,609,1
15453,313,616,0
15454,313,628,4
15455,313,649,4
15456,313,650,0
15457,313,657,3
15458,313,659,2
15459,313,665,2
15460,313,670,2
15461,313,673,3
15462,313,674,2
15463,313,740,3
15464,313,745,3
15465,313,831,4
15466,313,843,4
15467,313,849,2
15468,313,946,4
15469,313,969,4
15470,313,1050,0
15471,313,1066,3
15472,313,1210,3
15473,314,5,2
15474,314,7,2
15475,314,9,2
15476,314,24,4
15477,314,28,4
15478,314,29,0
15479,314,42,4
15480,314,54,3
15481,314,64,3
15482,314,68,2
15483,314,71,1
15484,314,73,2
15485,314,88,4
15486,314,90,4
15487,314,94,3
15488,314,95,2
15489,314,105,2
15490,314,111,3
15491,314,120,4
15492,314,122,0
15493,314,126,0
15494,314,138,4
15495,314,143,3
15496,314,147,0
15497,314,155,1
15498,314,204,4
15499,314,215,0
15500,314,218,4
15501,314,220,3
15502,314,237,4
15503,314,246,2
15504,314,255,2
15505,314,268,0
15506,314,274,1
15507,314,276,0
15508,314,282,0
15509,314,288,0
15510,314,327,1
15511,314,328,1
15512,314,366,0
15513,314,377,1
15514,314,395,3
15515,314,399,0
15516,314,402,0
15517,314,406,2
15518,314,409,1
15519,314,417,4
15520,314,418,3
15521,314,468,4
15522,314,535,4
15523,314,578,4
15524,314,591,3
15525,314,597,3
15526,314,620,3
15527,314,623,1
15528,314,672,3
15529,314,682,3
15530,314,692,3
15531,314,693,2
15532,314,724,1
15533,314,735,2
15534,314,739,0
15535,314,743,1
15536,314,763,1
15537,314,764,4
15538,314,765,4
15539,314,772,3
15540,314,780,4
15541,314,781,3
15542,314,785,2
15543,314,791,3
15544,314,795,0
15545,314,819,2
15546,314,833,0
15547,314,869,1
15548,314,873,0
15549,314,924,3
15550,314,929,0
15551,314,938,3
15552,314,941,0
15553,314,948,4
15554,314,959,3
15555,314,983,2
15556,314,1028,4
15557,314,1032,0
15558,314,1054,4
15559,314,1057,4
15560,314,1085,4
15561,314,1089,3
15562,314,1095,2
15563,314,1136,2
15564,314,1139,2
15565,314,1150,2
15566,314,1165,3
15567,314,1178,4
15568,314,1218,3
15569,314,1220,2
15570,314,1221,4
15571,314,1263,4
15572,314,1276,0
15573,314,1289,1
15574,314,1503,1
15575,314,1517,2
15576,314,1518,1
15577,314,1520,1
15578,315,8,3
15579,315,12,3
15580,315,13,0
15581,315,17,4
15582,315,31,1
15583,315,46,0
15584,315,48,0
15585,315,55,3
15586,315,98,3
15587,315,100,0
15588,315,127,0
15589,315,156,2
15590,315,168,3
15591,315,180,1
15592,315,185,4
15593,315,186,3
15594,315,187,0
15595,315,194,4
15596,315,211,4
15597,315,216,3
15598,315,223,0
15599,315,230,0
15600,315,234,1
15601,315,238,0
15602,315,269,4
15603,315,273,0
15604,315,285,0
15605,315,302,0
15606,315,305,1
15607,315,340,2
15608,315,431,2
15609,315,504,3
15610,315,508,0
15611,315,531,1
15612,315,603,1
15613,315,651,1
15614,315,654,0
15615,315,657,3
15616,315,709,0
15617,315,732,0
15618,315,746,2
15619,315,792,1
15620,316,9,0
15621,316,14,0
15622,316,19,2
15623,316,22,4
15624,316,50,4
15625,316,64,0
15626,316,71,4
15627,316,98,2
15628,316,132,3
15629,316,180,3
15630,316,190,1
15631,316,197,3
15632,316,213,1
15633,316,234,1
15634,316,265,0
15635,316,283,0
15636,316,289,4
15637,316,292,3
15638,316,306,4
15639,316,318,0
15640,316,357,0
15641,316,463,2
15642,316,483,3
15643,316,521,0
15644,316,530,0
15645,316,549,0
15646,316,588,3
15647,316,614,3
15648,316,735,0
15649,316,1039,4
15650,316,1084,3
15651,317,245,2
15652,317,268,2
15653,317,271,0
15654,317,300,2
15655,317,323,4
15656,317,326,4
15657,317,328,4
15658,317,331,2
15659,317,350,4
15660,317,351,0
15661,318,12,2
15662,318,15,2
15663,318,47,3
15664,318,49,1
15665,318,50,0
15666,318,63,4
15667,318,64,4
15668,318,66,1
15669,318,69,4
15670,318,72,1
15671,318,88,1
15672,318,105,0
15673,318,127,2
15674,318,137,3
15675,318,138,0
15676,318,140,2
15677,318,142,3
15678,318,157,1
15679,318,158,1
15680,318,160,2
15681,318,162,0
15682,318,182,2
15683,318,186,0
15684,318,194,3
15685,318,197,1
15686,318,204,3
15687,318,211,2
15688,318,229,1
15689,318,237,1
15690,318,239,3
15691,318,248,0
15692,318,257,0
15693,318,285,4
15694,318,286,4
15695,318,305,2
15696,318,312,1
15697,318,315,0
15698,318,326,0
15699,318,356,3
15700,318,357,3
15701,318,384,3
15702,318,396,4
15703,318,401,4
15704,318,414,2
15705,318,419,3
15706,318,435,3
15707,318,474,2
15708,318,476,0
15709,318,481,4
15710,318,485,1
15711,318,501,1
15712,318,503,0
15713,318,508,2
15714,318,509,1
15715,318,517,4
15716,318,524,4
15717,318,575,4
15718,318,610,1
15719,318,631,0
15720,318,648,0
15721,318,655,3
15722,318,657,4
15723,318,659,1
15724,318,660,1
15725,318,697,4
15726,318,708,0
15727,318,750,2
15728,318,768,4
15729,318,792,2
15730,318,795,1
15731,318,796,0
15732,318,815,3
15733,318,865,4
15734,318,934,0
15735,318,1014,4
15736,318,1023,3
15737,318,1032,3
15738,318,1521,0
15739,319,267,4
15740,319,302,0
15741,319,313,4
15742,319,333,0
15743,319,338,4
15744,319,879,3
15745,319,880,1
15746,320,1,2
15747,320,3,2
15748,320,4,2
15749,320,7,2
15750,320,11,0
15751,320,22,0
15752,320,33,2
15753,320,38,4
15754,320,42,1
15755,320,50,1
15756,320,54,2
15757,320,62,3
15758,320,68,3
15759,320,77,0
15760,320,90,0
15761,320,97,1
15762,320,99,3
15763,320,100,0
15764,320,117,0
15765,320,118,0
15766,320,123,4
15767,320,129,2
15768,320,148,0
15769,320,156,0
15770,320,159,3
15771,320,161,1
15772,320,173,1
15773,320,174,1
15774,320,177,2
15775,320,184,0
15776,320,188,2
15777,320,202,2
15778,320,210,4
15779,320,250,2
15780,320,252,4
15781,320,276,1
15782,320,278,0
15783,320,284,3
15784,320,291,3
15785,320,294,1
15786,320,369,2
15787,320,399,3
15788,320,403,1
15789,320,405,3
15790,320,411,1
15791,320,413,1
15792,320,431,3
15793,320,433,2
15794,320,452,4
15795,320,456,1
15796,320,472,0
15797,320,501,0
15798,320,552,1
15799,320,554,4
15800,320,576,3
15801,320,678,1
15802,320,685,3
15803,320,692,1
15804,320,716,4
15805,320,739,1
15806,320,742,4
15807,320,771,1
15808,320,849,0
15809,320,869,0
15810,320,892,4
15811,320,895,1
15812,320,974,4
15813,320,976,1
15814,320,1011,4
15815,320,1041,4
15816,320,1081,2
15817,320,1090,2
15818,320,1157,2
15819,320,1188,4
15820,320,1210,3
15821,321,8,0
15822,321,14,0
15823,321,20,3
15824,321,30,2
15825,321,50,4
15826,321,56,2
15827,321,89,0
15828,321,100,4
15829,321,124,3
15830,321,131,3
15831,321,134,0
15832,321,135,1
15833,321,143,2
15834,321,180,1
15835,321,191,1
15836,321,193,1
15837,321,194,1
15838,321,198,3
15839,321,199,1
15840,321,205,0
15841,321,207,4
15842,321,213,0
15843,321,215,3
15844,321,216,4
15845,321,224,4
15846,321,276,0
15847,321,287,0
15848,321,462,3
15849,321,474,3
15850,321,483,2
15851,321,484,1
15852,321,485,3
15853,321,494,4
15854,321,496,4
15855,321,497,2
15856,321,507,4
15857,321,514,4
15858,321,515,0
15859,321,521,0
15860,321,523,1
15861,321,527,4
15862,321,607,3
15863,321,614,0
15864,321,615,3
15865,321,631,3
15866,321,647,4
15867,321,663,3
15868,321,709,2
15869,321,730,4
15870,321,736,3
15871,321,855,0
15872,321,1028,0
15873,321,1194,2
15874,322,1,2
15875,322,12,1
15876,322,32,2
15877,322,50,2
15878,322,89,2
15879,322,92,4
15880,322,179,4
15881,322,182,2
15882,322,185,1
15883,322,192,3
15884,322,194,1
15885,322,197,2
15886,322,216,3
15887,322,272,0
15888,322,313,4
15889,322,318,2
15890,322,479,1
15891,322,489,3
15892,322,508,2
15893,322,514,0
15894,322,521,3
15895,322,591,2
15896,322,653,0
15897,322,751,2
15898,323,7,1
15899,323,9,0
15900,323,15,3
15901,323,22,3
15902,323,56,4
15903,323,79,2
15904,323,100,0
15905,323,117,0
15906,323,127,2
15907,323,150,4
15908,323,151,4
15909,323,172,3
15910,323,180,4
15911,323,199,0
15912,323,203,2
15913,323,210,0
15914,323,215,1
15915,323,223,4
15916,323,243,1
15917,323,245,4
15918,323,246,0
15919,323,248,1
15920,323,249,1
15921,323,255,4
15922,323,257,2
15923,323,282,3
15924,323,286,2
15925,323,289,0
15926,323,298,3
15927,323,300,1
15928,323,327,0
15929,323,328,1
15930,323,332,0
15931,323,333,3
15932,323,467,1
15933,323,508,1
15934,323,546,4
15935,323,713,0
15936,323,744,2
15937,323,764,4
15938,323,772,0
15939,323,875,2
15940,323,886,4
15941,323,1017,3
15942,323,1050,2
15943,324,9,0
15944,324,127,1
15945,324,258,2
15946,324,283,0
15947,324,298,2
15948,324,300,3
15949,324,307,1
15950,324,332,2
15951,324,471,1
15952,324,597,2
15953,324,748,1
15954,324,754,2
15955,324,877,4
15956,324,1033,2
15957,324,1094,4
15958,325,47,4
15959,325,86,2
15960,325,95,2
15961,325,98,0
15962,325,99,1
15963,325,100,4
15964,325,107,2
15965,325,109,0
15966,325,127,0
15967,325,133,4
15968,325,135,2
15969,325,143,4
15970,325,152,0
15971,325,154,4
15972,325,164,0
15973,325,168,3
15974,325,175,2
15975,325,177,4
15976,325,179,0
15977,325,180,1
15978,325,181,0
15979,325,185,2
15980,325,187,3
15981,325,188,2
15982,325,193,4
15983,325,197,2
15984,325,234,0
15985,325,240,1
15986,325,286,2
15987,325,305,1
15988,325,313,4
15989,325,325,2
15990,325,340,3
15991,325,345,4
15992,325,357,3
15993,325,402,0
15994,325,403,2
15995,325,430,3
15996,325,432,0
15997,325,435,2
15998,325,458,2
15999,325,474,3
16000,325,475,2
16001,325,483,4
16002,325,484,0
16003,325,485,2
16004,325,492,2
16005,325,493,0
16006,325,504,4
16007,325,505,1
16008,325,506,0
16009,325,507,2
16010,325,510,0
16011,325,514,0
16012,325,517,4
16013,325,521,4
16014,325,525,0
16015,325,526,4
16016,325,542,3
16017,325,554,2
16018,325,614,3
16019,325,640,4
16020,325,656,0
16021,325,835,2
16022,325,865,3
16023,325,1411,0
16024,326,22,1
16025,326,48,4
16026,326,50,4
16027,326,54,2
16028,326,67,4
16029,326,69,4
16030,326,79,2
16031,326,82,0
16032,326,86,3
16033,326,88,3
16034,326,98,3
16035,326,132,0
16036,326,134,1
16037,326,141,0
16038,326,144,4
16039,326,153,1
16040,326,168,0
16041,326,172,0
16042,326,185,1
16043,326,186,3
16044,326,197,1
16045,326,200,1
16046,326,204,4
16047,326,205,4
16048,326,210,2
16049,326,233,2
16050,326,234,3
16051,326,241,2
16052,326,265,2
16053,326,282,0
16054,326,318,3
16055,326,386,0
16056,326,399,0
16057,326,403,3
16058,326,436,2
16059,326,443,3
16060,326,444,0
16061,326,445,4
16062,326,448,1
16063,326,451,2
16064,326,452,0
16065,326,468,4
16066,326,479,2
16067,326,480,2
16068,326,496,2
16069,326,503,4
16070,326,508,1
16071,326,525,3
16072,326,526,3
16073,326,527,3
16074,326,528,4
16075,326,530,3
16076,326,554,2
16077,326,559,1
16078,326,563,0
16079,326,564,0
16080,326,566,2
16081,326,603,3
16082,326,612,0
16083,326,615,4
16084,326,633,2
16085,326,646,3
16086,326,655,2
16087,326,659,2
16088,326,665,2
16089,326,670,1
16090,326,671,4
16091,326,674,3
16092,326,675,3
16093,326,679,3
16094,326,732,3
16095,326,944,2
16096,326,969,0
16097,326,1231,1
16098,327,9,0
16099,327,13,2
16100,327,14,4
16101,327,25,1
16102,327,32,2
16103,327,50,0
16104,327,64,4
16105,327,81,2
16106,327,82,4
16107,327,89,1
16108,327,90,3
16109,327,93,1
16110,327,96,0
16111,327,127,3
16112,327,133,4
16113,327,143,3
16114,327,144,0
16115,327,153,4
16116,327,169,1
16117,327,173,0
16118,327,179,0
16119,327,188,0
16120,327,191,3
16121,327,192,4
16122,327,195,1
16123,327,196,1
16124,327,197,4
16125,327,198,4
16126,327,200,3
16127,327,203,2
16128,327,210,2
16129,327,215,0
16130,327,216,4
16131,327,219,2
16132,327,226,4
16133,327,230,4
16134,327,233,2
16135,327,234,3
16136,327,237,2
16137,327,238,2
16138,327,239,2
16139,327,258,2
16140,327,264,3
16141,327,265,0
16142,327,274,4
16143,327,281,0
16144,327,288,3
16145,327,293,2
16146,327,294,4
16147,327,300,4
16148,327,313,3
16149,327,344,3
16150,327,381,4
16151,327,382,1
16152,327,408,0
16153,327,410,1
16154,327,411,1
16155,327,418,1
16156,327,419,3
16157,327,421,4
16158,327,423,4
16159,327,425,1
16160,327,431,0
16161,327,435,3
16162,327,451,3
16163,327,455,3
16164,327,461,0
16165,327,469,0
16166,327,474,3
16167,327,476,3
16168,327,478,4
16169,327,494,2
16170,327,497,3
16171,327,514,1
16172,327,517,4
16173,327,533,3
16174,327,558,2
16175,327,583,4
16176,327,588,1
16177,327,589,2
16178,327,603,4
16179,327,634,3
16180,327,645,0
16181,327,650,1
16182,327,652,2
16183,327,655,1
16184,327,659,2
16185,327,702,2
16186,327,710,3
16187,327,735,3
16188,327,753,4
16189,327,805,0
16190,327,806,2
16191,327,811,1
16192,327,849,4
16193,327,886,3
16194,327,895,1
16195,327,921,1
16196,327,949,4
16197,327,962,0
16198,327,1012,0
16199,327,1056,4
16200,327,1067,2
16201,327,1075,4
16202,327,1097,0
16203,327,1098,1
16204,327,1100,2
16205,327,1131,0
16206,327,1141,2
16207,328,4,1
16208,328,7,2
16209,328,9,3
16210,328,10,1
16211,328,22,3
16212,328,31,2
16213,328,43,0
16214,328,55,3
16215,328,76,0
16216,328,79,0
16217,328,82,0
16218,328,85,0
16219,328,98,1
16220,328,100,0
16221,328,132,2
16222,328,144,3
16223,328,148,2
16224,328,157,3
16225,328,162,2
16226,328,164,2
16227,328,183,2
16228,328,185,3
16229,328,188,4
16230,328,199,3
16231,328,200,3
16232,328,203,2
16233,328,205,2
16234,328,211,0
16235,328,216,0
16236,328,218,0
16237,328,222,1
16238,328,223,4
16239,328,228,0
16240,328,231,0
16241,328,234,1
16242,328,245,1
16243,328,265,3
16244,328,271,4
16245,328,282,3
16246,328,284,4
16247,328,289,0
16248,328,291,0
16249,328,294,1
16250,328,322,3
16251,328,331,2
16252,328,332,2
16253,328,349,2
16254,328,350,3
16255,328,356,4
16256,328,370,4
16257,328,371,2
16258,328,402,0
16259,328,403,2
16260,328,423,1
16261,328,431,0
16262,328,432,0
16263,328,443,3
16264,328,451,1
16265,328,470,0
16266,328,474,2
16267,328,480,1
16268,328,482,1
16269,328,483,4
16270,328,503,2
16271,328,504,0
16272,328,510,4
16273,328,511,2
16274,328,515,1
16275,328,519,1
16276,328,521,3
16277,328,523,3
16278,328,528,0
16279,328,531,0
16280,328,546,0
16281,328,550,4
16282,328,554,4
16283,328,556,4
16284,328,568,1
16285,328,569,2
16286,328,570,0
16287,328,579,0
16288,328,591,1
16289,328,614,0
16290,328,623,4
16291,328,627,0
16292,328,628,2
16293,328,636,4
16294,328,639,0
16295,328,655,4
16296,328,661,3
16297,328,679,3
16298,328,690,4
16299,328,693,4
16300,328,696,3
16301,328,726,2
16302,328,736,1
16303,328,742,2
16304,328,750,0
16305,328,754,0
16306,328,879,3
16307,328,905,3
16308,328,916,1
16309,328,1015,1
16310,328,1041,4
16311,328,1042,0
16312,328,1106,4
16313,328,1109,1
16314,328,1126,0
16315,328,1135,2
16316,328,1136,4
16317,328,1139,3
16318,328,1248,3
16319,328,1263,3
16320,328,1277,2
16321,329,12,4
16322,329,79,4
16323,329,81,1
16324,329,98,2
16325,329,100,3
16326,329,124,2
16327,329,129,4
16328,329,147,0
16329,329,181,2
16330,329,245,3
16331,329,250,2
16332,329,258,3
16333,329,269,1
16334,329,272,0
16335,329,276,1
16336,329,288,1
16337,329,297,2
16338,329,300,3
16339,329,303,2
16340,329,326,3
16341,329,338,4
16342,329,483,2
16343,329,512,0
16344,329,515,4
16345,329,591,3
16346,329,655,2
16347,329,855,2
16348,329,924,1
16349,330,8,0
16350,330,11,0
16351,330,22,3
16352,330,38,4
16353,330,44,3
16354,330,47,0
16355,330,50,3
16356,330,51,4
16357,330,58,2
16358,330,66,0
16359,330,70,0
16360,330,71,1
16361,330,72,1
16362,330,73,1
16363,330,77,4
16364,330,80,4
16365,330,88,2
16366,330,95,4
16367,330,97,3
16368,330,121,1
16369,330,133,0
16370,330,136,1
16371,330,153,3
16372,330,161,1
16373,330,172,2
16374,330,174,0
16375,330,181,1
16376,330,193,1
16377,330,200,0
16378,330,204,3
16379,330,208,2
16380,330,213,2
16381,330,215,1
16382,330,235,2
16383,330,255,4
16384,330,275,0
16385,330,277,3
16386,330,286,2
16387,330,393,3
16388,330,418,3
16389,330,419,3
16390,330,427,4
16391,330,447,3
16392,330,465,2
16393,330,473,3
16394,330,485,2
16395,330,527,2
16396,330,549,3
16397,330,570,1
16398,330,575,0
16399,330,584,3
16400,330,588,0
16401,330,596,2
16402,330,603,1
16403,330,692,0
16404,330,747,4
16405,330,763,0
16406,330,823,1
16407,330,845,4
16408,330,1016,2
16409,330,1028,3
16410,330,1044,3
16411,331,7,1
16412,331,11,4
16413,331,47,2
16414,331,58,1
16415,331,59,3
16416,331,64,2
16417,331,69,4
16418,331,81,0
16419,331,100,0
16420,331,133,4
16421,331,180,4
16422,331,182,2
16423,331,190,2
16424,331,215,0
16425,331,242,3
16426,331,277,0
16427,331,305,4
16428,331,454,3
16429,331,479,0
16430,331,486,1
16431,331,503,2
16432,331,514,4
16433,331,653,2
16434,331,702,4
16435,331,705,2
16436,331,811,3
16437,331,868,3
16438,331,933,2
16439,331,947,3
16440,331,1100,1
16441,332,5,0
16442,332,7,2
16443,332,22,3
16444,332,44,3
16445,332,53,1
16446,332,54,4
16447,332,82,2
16448,332,95,3
16449,332,97,2
16450,332,98,4
16451,332,120,2
16452,332,127,1
16453,332,144,3
16454,332,148,2
16455,332,156,1
16456,332,174,0
16457,332,181,4
16458,332,204,3
16459,332,218,3
16460,332,228,3
16461,332,229,0
16462,332,232,1
16463,332,233,0
16464,332,235,1
16465,332,249,1
16466,332,258,0
16467,332,265,4
16468,332,271,4
16469,332,284,0
16470,332,288,1
16471,332,291,2
16472,332,295,4
16473,332,300,2
16474,332,326,3
16475,332,332,1
16476,332,342,2
16477,332,354,4
16478,332,409,2
16479,332,410,0
16480,332,449,3
16481,332,451,0
16482,332,546,4
16483,332,566,0
16484,332,595,4
16485,332,655,1
16486,332,673,1
16487,332,684,0
16488,332,693,4
16489,332,696,2
16490,332,717,1
16491,332,728,1
16492,332,770,0
16493,332,831,4
16494,332,866,0
16495,332,871,0
16496,332,879,0
16497,332,928,2
16498,332,934,4
16499,332,975,4
16500,332,978,1
16501,332,1013,4
16502,332,1016,4
16503,332,1028,0
16504,332,1150,4
16505,332,1188,0
16506,332,1218,0
16507,332,1244,1
16508,333,66,0
16509,333,79,0
16510,333,88,2
16511,333,98,0
16512,333,180,1
16513,333,276,4
16514,333,315,0
16515,333,316,1
16516,333,739,4
16517,333,748,0
16518,333,873,0
16519,333,894,4
16520,334,4,3
16521,334,7,4
16522,334,8,4
16523,334,22,0
16524,334,52,4
16525,334,59,0
16526,334,69,0
16527,334,70,1
16528,334,72,4
16529,334,77,0
16530,334,86,2
16531,334,93,2
16532,334,100,1
16533,334,117,0
16534,334,132,2
16535,334,135,4
16536,334,153,0
16537,334,160,4
16538,334,168,1
16539,334,170,1
16540,334,173,1
16541,334,182,0
16542,334,183,2
